smiles,charges,charges2
[S:1]1[S:2][C:3]2([C:23]([H:41])([H:42])[H:43])[N:4]([C:20]([C:21]([C:22]([H:38])([H:39])[H:40])([H:36])[H:37])([H:34])[H:35])[C:5](=[O:6])[C:7]13[N:8]([c:9]1[c:10]([c:11]([H:24])[c:12]([H:25])[c:13]([H:26])[c:14]1[H:27])[C:15]3([C:16]([H:28])([H:29])[H:30])[C:17]([H:31])([H:32])[H:33])[C:18]2=[O:19],"[-0.09596322476863861, -0.11646438390016556, 0.12381923943758011, -0.02756643295288086, 0.0030608847737312317, -0.01608823426067829, 0.02896849624812603, -0.02717253379523754, -0.052962083369493484, -0.01210462860763073, -0.008221650496125221, -0.008221650496125221, 0.025740591809153557, 0.007831298746168613, 0.007831298746168613, -0.10292007774114609, 0.45693570375442505, -0.12022049725055695, -0.0004972456372343004, -0.0004972456372343004, -0.0004972456372343004, -0.24038773775100708, -0.24038773775100708, -0.05902637541294098, 0.14278832077980042, -0.16010186076164246, -0.14519162476062775, -0.053036101162433624, 0.027676569297909737, 0.027676569297909737, 0.027676569297909737, -0.053036101162433624, 0.027676569297909737, 0.027676569297909737, 0.027676569297909737, -0.013822819106280804, -0.04079117625951767, -0.012543957680463791, -0.012543957680463791, -0.016088232398033142, 0.02896849811077118, -0.027566436678171158, 0.0030608875676989555]","[-0.07711035758256912, -0.13298317790031433, 0.11302470415830612, -0.038951124995946884, 0.008011392317712307, -0.02601669728755951, 0.031655941158533096, -0.03987762704491615, -0.044711630791425705, 0.0023078075610101223, 0.0069610923528671265, 0.0069610923528671265, 0.034399356693029404, 0.011671442538499832, 0.011671442538499832, -0.10680221766233444, 0.41318967938423157, -0.0837077796459198, 0.01410601194947958, 0.01410601194947958, 0.01410601194947958, -0.20461049675941467, -0.20461049675941467, -0.043313730508089066, 0.15023967623710632, -0.13964618742465973, -0.11743644624948502, -0.05516787990927696, 0.043369244784116745, 0.043369244784116745, 0.043369244784116745, -0.05516787990927696, 0.043369244784116745, 0.043369244784116745, 0.043369244784116745, 0.002876711543649435, -0.01702430471777916, 0.004687281791120768, 0.004687281791120768, -0.026016682386398315, 0.03165594860911369, -0.03895111754536629, 0.008011401630938053]"
[Cl:1][c:2]1[c:3]([C:9]([n:10]2[c:11](=[O:12])[c:13]([N+:14]([O-:15])=[O:16])[c:17]([H:25])[c:18]([H:26])[c:19]2[H:27])([H:23])[H:24])[c:4]([H:20])[c:5]([H:21])[c:6]([F:7])[c:8]1[H:22],"[0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.1560097336769104, 0.639939546585083, -0.2386636734008789, -0.2386636734008789, -0.079020194709301, -0.011535758152604103, -0.010168276727199554, -0.040257569402456284, 0.1475832760334015, -0.14210692048072815, -0.11829075217247009, 0.0849282518029213, -0.0286452267318964, 0.0030608847737312317, 0.026219749823212624, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02621973678469658, 0.006480191368609667, -0.028645208105444908, 0.0030608875676989555, 0.04373627528548241, 0.04373627528548241]","[0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.12355979532003403, 0.6375988721847534, -0.2162807136774063, -0.2162807136774063, -0.11198984831571579, -0.013551020994782448, -0.010358958505094051, -0.038452401757240295, 0.11018112301826477, -0.1550832986831665, -0.12107100337743759, 0.07701094448566437, -0.04341018199920654, 0.008011392317712307, 0.016926337033510208, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.01692633330821991, 0.008447892032563686, -0.04341018199920654, 0.008011401630938053, 0.053787343204021454, 0.053787343204021454]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([H:26])([H:27])[C:9]([H:28])([H:29])[C:10]([H:30])([H:31])[C:11]2([H:32])[N:12]([H:33])[c:13]2[c:14]([H:34])[c:15]([H:35])[s:16][c:17]21)([H:18])([H:19])[H:20],"[-0.03203141689300537, -0.057969920337200165, -0.007908274419605732, 0.011633230373263359, 0.009417924098670483, 0.03379981964826584, 0.03379981964826584, 0.020129725337028503, 0.01821567304432392, 0.01821567304432392, 0.034969884902238846, 0.04197635501623154, 0.04197635501623154, 0.024287115782499313, 0.012081358581781387, 0.022953221574425697, 0.0333099402487278, 0.0333099402487278, 0.014137426391243935, 0.014137426391243935, 0.014137426391243935, -0.18570071458816528, 0.15353746712207794, -0.01258598081767559, 0.036035578697919846, 0.07525093108415604, -0.027671625837683678, 0.0023607106413692236, -0.039849672466516495, -0.05625259131193161, -0.10755085200071335, -0.10221834480762482, 0.05470278114080429, 0.05470278114080429, 0.05470278114080429]","[-0.033017199486494064, -0.024791337549686432, -0.017463620752096176, 0.01844966597855091, 0.005125232972204685, 0.048842404037714005, 0.048842404037714005, 0.021487483754754066, 0.037381455302238464, 0.037381455302238464, 0.03726767748594284, 0.053420957177877426, 0.053420957177877426, 0.000500645546708256, 0.018190789967775345, 0.022440701723098755, 0.04558876156806946, 0.04558876156806946, 0.027806414291262627, 0.027806414291262627, 0.027806414291262627, -0.20004995167255402, 0.12303302437067032, -0.03311758115887642, 0.04069998487830162, 0.039129793643951416, -0.022009816020727158, -0.003134602215141058, -0.04692729562520981, -0.04415317624807358, -0.0807509496808052, -0.12100712209939957, 0.06769304722547531, 0.06769304722547531, 0.06769304722547531]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([S:7]([N:8]([H:25])[H:26])(=[O:9])=[O:10])[c:11]2[c:12]([H:27])[c:13]([H:28])[c:14]([H:29])[c:15]([H:30])[c:16]2[n:17]1)([H:18])([H:19])[H:20],"[-0.10221834480762482, 0.05470278114080429, 0.05470278114080429, 0.05470278114080429, 0.04729094356298447, 0.04729094356298447, -0.02669217437505722, -0.030230121687054634, 0.06570492684841156, -0.2316037118434906, -0.07426836341619492, -0.043367769569158554, -0.036076538264751434, 0.005779632367193699, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.005779622588306665, 0.02728201262652874, 0.05421524867415428, 0.05421524867415428, 0.08849620819091797, -0.02924826182425022, 0.05820656195282936, 0.05820656195282936, 0.05820656195282936]","[-0.12100712209939957, 0.06769304722547531, 0.06769304722547531, 0.06769304722547531, 0.05589960888028145, 0.05589960888028145, 0.006186073180288076, -0.004793677944689989, 0.058471158146858215, -0.2055870145559311, -0.09668805450201035, -0.04137159511446953, -0.04114912077784538, -0.005254764575511217, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.005254779476672411, 0.030464373528957367, 0.06616602092981339, 0.06616602092981339, 0.12193958461284637, -0.008931565098464489, 0.07414773851633072, 0.07414773851633072, 0.07414773851633072]"
[C:1]([N:2]([C:3]([C:4]([C:5]([H:30])([H:31])[H:32])([C:6]([H:33])([H:34])[H:35])[C:7]([N:8]1[C:9]([H:38])([H:39])[C:10]([H:40])([H:41])[O:11][C:12]([H:42])([H:43])[C:13]1([H:44])[H:45])([H:36])[H:37])([H:28])[H:29])[C:14](=[O:15])[N:16]([C:17]1([H:47])[C:18]([H:48])([H:49])[C:19]([H:50])([H:51])[C:20]([N:21]([C:22]([H:53])([H:54])[H:55])[C:23]([H:56])([H:57])[H:58])([H:52])[C:24]1([H:59])[H:60])[H:46])([H:25])([H:26])[H:27],"[-0.16227684915065765, 0.10633156448602676, -0.008540205657482147, 0.027281994000077248, -0.02135329879820347, 0.02896849624812603, -0.004243611823767424, -0.14705662429332733, -0.12567123770713806, 0.026463203132152557, 0.026463203132152557, 0.026463203132152557, -0.008166753686964512, -0.13539519906044006, -0.18053103983402252, 0.013177151791751385, 0.042143478989601135, 0.042143478989601135, 0.04967375099658966, 0.04967375099658966, -0.037649620324373245, 0.04949026554822922, -0.04701317846775055, -0.004454124253243208, 0.013039321638643742, 0.016110721975564957, 0.020793305709958076, 0.006480191368609667, 0.01755780540406704, 0.006480191368609667, 0.028956053778529167, 0.016888326033949852, 0.023274337872862816, 0.033172037452459335, 0.006076171528548002, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, -0.37254974246025085, 0.33419719338417053, -0.21574927866458893, 0.030325626954436302, -0.14658668637275696, -0.012524094432592392, -0.02710169181227684, 0.05800160393118858, 0.05800160393118858, 0.07817324995994568, 0.07817324995994568, 0.03685369715094566, 0.03685369715094566, -0.013391785323619843, -0.07401527464389801, 0.043557360768318176, 0.024162685498595238, 0.010982339270412922, 0.04543391987681389, -0.008129066787660122, 0.0004287643823772669, 0.010833913460373878]","[-0.14321014285087585, 0.09926583617925644, -0.015754371881484985, 0.030464373528957367, -0.02152409218251705, 0.031655941158533096, 0.021038804203271866, -0.1308784931898117, -0.12895582616329193, 0.044815316796302795, 0.044815316796302795, 0.044815316796302795, 0.013277200050652027, -0.12071982771158218, -0.16410017013549805, 0.015591948293149471, 0.05717138946056366, 0.05717138946056366, 0.05989464744925499, 0.05989464744925499, -0.053570374846458435, 0.05062524601817131, -0.02564532309770584, -0.029772143810987473, 0.0017958036623895168, 0.022489139810204506, 0.005895035341382027, 0.008447892032563686, 0.009993337094783783, 0.008447892032563686, 0.01457969844341278, 0.0173978041857481, 0.015923377126455307, 0.027643652632832527, 0.0016197392251342535, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.3841433525085449, 0.3479905128479004, -0.18563158810138702, 0.04763113334774971, -0.1357780247926712, -0.001712252153083682, -0.02097151428461075, 0.07519945502281189, 0.07519945502281189, 0.0900937095284462, 0.0900937095284462, 0.04989233613014221, 0.04989233613014221, -0.0011248583905398846, -0.1000073030591011, 0.03147367015480995, 0.013728266581892967, -0.002767641795799136, 0.051222868263721466, -0.023328976705670357, 0.010510128922760487, -0.028559071943163872]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([H:31])[c:7]([H:32])[c:8]1[O:9][C:10]([C:11]1([H:35])[C:12]([H:36])([H:37])[N:13]([C:14](=[O:15])[C:16]2([H:38])[C:17]([H:39])=[C:18]([H:40])[C:19]([H:41])([H:42])[C:20]([H:43])=[C:21]2[C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[C:24]([H:49])([H:50])[O:25]1)([H:33])[H:34])([H:26])([H:27])[H:28],"[-0.017712991684675217, 0.018040353432297707, -0.03945310786366463, -0.0021874618250876665, -0.01165996864438057, -0.12139403074979782, -0.118862584233284, 0.16284653544425964, -0.06453509628772736, 0.01111559011042118, -0.00965802650898695, 0.025365546345710754, 0.07545270770788193, -0.05098797753453255, 0.07662412524223328, -0.08907873928546906, -0.03534955158829689, -0.006941122468560934, -0.000758861715439707, 0.0014949352480471134, 0.01850021630525589, 0.02562238834798336, 0.006480191368609667, 0.001494950382038951, 0.01850021444261074, -0.0069411261938512325, -0.0007588561275042593, 0.04464399442076683, -0.0653417631983757, -0.10396645218133926, 0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.11754950881004333, 0.004856518004089594, -0.14992211759090424, 0.009112213738262653, -0.0389849878847599, -0.05262147635221481, 0.063943050801754, -0.1670190542936325, -0.01798594743013382, -0.01798594743013382, -0.01798594743013382, -0.1670190542936325, -0.01798594743013382, -0.01798594743013382, -0.01798594743013382, -0.1670190542936325, -0.01798594743013382]","[-0.008358039893209934, 0.005906763952225447, -0.04538258537650108, -0.0006978085148148239, -0.023781759664416313, -0.10231970250606537, -0.1104593425989151, 0.12264647334814072, -0.05667614936828613, 0.013631937094032764, -0.020291771739721298, 0.029926100745797157, 0.03932449221611023, -0.04965849965810776, 0.07842208445072174, -0.09334331750869751, -0.03940807282924652, -0.0034711176995187998, 0.008039862848818302, -0.017129136249423027, 0.018371928483247757, 0.014935716986656189, 0.008447892032563686, -0.01712910085916519, 0.018371926620602608, -0.0034711251500993967, 0.008039857260882854, 0.06559459865093231, -0.08638060092926025, -0.13358737528324127, 0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.11907219141721725, 0.018580198287963867, -0.1721545308828354, 0.022687945514917374, -0.010955234989523888, -0.020684240385890007, 0.09146421402692795, -0.16106340289115906, 0.0007281404687091708, 0.0007281404687091708, 0.0007281404687091708, -0.16106340289115906, 0.0007281404687091708, 0.0007281404687091708, 0.0007281404687091708, -0.16106340289115906, 0.0007281404687091708]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]2[o:6][c:7]([C:8]([N:9]3[C:10]([H:29])([H:30])[C:11]([H:31])([H:32])[C:12]([N:13]([H:33])[H:34])([C:14](=[O:15])[O:16][H:35])[C:17]3([H:36])[H:37])([H:27])[H:28])[c:18]([C:19]([H:38])([H:39])[H:40])[c:20]2[c:21]1[H:41])([H:22])([H:23])[H:24],"[-0.01798594743013382, -0.01798594743013382, 0.016454216092824936, 0.06881608068943024, 0.06881608068943024, 0.008837901055812836, -0.062051475048065186, 0.05420362204313278, -0.024143127724528313, 0.0030608847737312317, 0.017871344462037086, 0.006480191368609667, -0.004303392022848129, 0.029919933527708054, 0.002920775441452861, -0.004567490424960852, 0.016762053593993187, 0.04083838686347008, 0.04083838686347008, 0.11635518819093704, -0.06318077445030212, 0.06114046275615692, 0.0392543189227581, 0.11635512858629227, -0.06318074464797974, 0.06114045903086662, 0.039254333823919296, 0.010594083927571774, 0.04083837941288948, 0.04083837941288948, 0.06305928528308868, 0.06305928528308868, 0.04780472815036774, 0.04780472815036774, 0.04780472815036774, -0.16890564560890198, 0.07668562233448029, -0.18784694373607635, 0.24431584775447845, -0.3248281478881836, -0.10609502345323563]","[0.0007281404687091708, 0.0007281404687091708, 0.022553645074367523, 0.10220463573932648, 0.10220463573932648, -0.007214271929115057, -0.04749505966901779, 0.0532626137137413, -0.034819748252630234, 0.008011392317712307, 0.010744663886725903, 0.008447892032563686, -0.015807339921593666, 0.03213750571012497, 0.013020787388086319, 0.009758235886693, 0.028070876374840736, 0.060056012123823166, 0.060056012123823166, 0.12298043072223663, -0.06671325117349625, 0.06123258173465729, 0.03790726885199547, 0.12298039346933365, -0.06671322882175446, 0.061232611536979675, 0.037907276302576065, 0.028583945706486702, 0.060056012123823166, 0.060056012123823166, 0.07058455049991608, 0.07058455049991608, 0.06574033200740814, 0.06574033200740814, 0.06574033200740814, -0.15415510535240173, 0.08999782055616379, -0.16984054446220398, 0.2561793625354767, -0.34336057305336, -0.11714719980955124]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[c:13]([N:14]([H:32])[H:33])[n:15]([C:16]([C:17]([C:18]([N:19]([C:20]([H:40])([H:41])[H:42])[C:21]([H:43])([H:44])[H:45])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[c:22]1[C:23]([H:46])([H:47])[H:48])([H:24])([H:25])[H:26],"[0.006884169299155474, -0.0783994197845459, -0.06944873929023743, 0.02518140710890293, -0.013045541010797024, 0.025365550071001053, 0.025485923513770103, 0.006480191368609667, 0.01725541427731514, 0.00917396042495966, 0.009544608183205128, -0.03695378825068474, -0.045968227088451385, 0.04603733867406845, 0.04603733867406845, 0.059926584362983704, -0.040031153708696365, 0.0415661484003067, 0.00436839833855629, -0.010495908558368683, 0.0577758327126503, -0.04131681099534035, 0.06306753307580948, 0.06306753307580948, 0.06306753307580948, 0.044608745723962784, 0.044608745723962784, 0.054186977446079254, 0.054186977446079254, 0.054186977446079254, 0.2654823958873749, -0.23490045964717865, -0.23490045964717865, -0.09864769130945206, 0.018038835376501083, 0.052913371473550797, -0.18657483160495758, -0.08586448431015015, 0.049609191715717316, 0.049609191715717316, 0.049609191715717316, 0.05211121216416359, 0.05211121216416359, 0.01604948379099369, 0.003520759055390954, -0.13180509209632874, 0.0003882138407789171, 0.05685855448246002]","[0.010242064483463764, -0.06289318948984146, -0.0936485230922699, 0.0063188266940414906, -0.028150266036391258, 0.029926108196377754, 0.025242703035473824, 0.008447892032563686, -0.003136635757982731, 0.007851973176002502, 0.0020202610176056623, -0.027979230508208275, -0.039998602122068405, 0.05905582010746002, 0.05905582010746002, 0.08095268905162811, -0.04198905825614929, 0.042373571544885635, 0.01291616540402174, 0.004416472744196653, 0.050377748906612396, -0.06286118924617767, 0.07291682809591293, 0.07291682809591293, 0.07291682809591293, 0.05479918420314789, 0.05479918420314789, 0.06452727317810059, 0.06452727317810059, 0.06452727317810059, 0.23798710107803345, -0.21340510249137878, -0.21340510249137878, -0.09525348246097565, 0.019811181351542473, 0.05381466820836067, -0.17374402284622192, -0.08342882990837097, 0.062392204999923706, 0.062392204999923706, 0.062392204999923706, 0.06649912893772125, 0.06649912893772125, 0.013528422452509403, 4.375699791125953e-05, -0.10181542485952377, 0.016220122575759888, 0.04386179894208908]"
[N:1]([N:2]=[C:3]([c:4]1[c:5]([C:14]([H:27])([H:28])[H:29])[n:6][n:7]([C:8]2=[N:9][C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[N:12]2[H:25])[c:13]1[H:26])[C:15]([H:30])([H:31])[H:32])=[C:16]1[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]([H:36])([H:37])[N:20]1[H:38],"[0.03167691081762314, 0.03167691081762314, 0.028862887993454933, 0.028157085180282593, 0.028157085180282593, 0.0569680891931057, 0.0018309378065168858, 0.02886291779577732, 0.028157081454992294, 0.028157081454992294, 0.056858520954847336, 0.031676895916461945, 0.031676895916461945, -0.016662247478961945, -0.026525624096393585, -0.010872340761125088, -0.03281582146883011, 0.017125507816672325, -0.06626392900943756, 0.06306753307580948, 0.06306753307580948, 0.06306753307580948, -0.008134533651173115, 0.02157633937895298, -0.23589760065078735, 0.28195619583129883, -0.10679403692483902, 0.06456930935382843, -0.03223566338419914, 0.02896849811077118, 0.022805703803896904, 0.006480191368609667, -0.0041976734064519405, 0.01850021444261074, 0.014886124059557915, -0.024895690381526947, -0.07360769063234329, 0.04611469432711601]","[0.0503099262714386, 0.0503099262714386, 0.02056652493774891, 0.048471592366695404, 0.048471592366695404, 0.05769747495651245, 0.016316136345267296, 0.020566558465361595, 0.04847158491611481, 0.04847158491611481, 0.04386179894208908, 0.0503099225461483, 0.0503099225461483, -0.034380070865154266, -0.009744135662913322, 0.007421540096402168, -0.02697635255753994, 0.004641242325305939, -0.07144798338413239, 0.07291682809591293, 0.07291682809591293, 0.07291682809591293, -0.00889138225466013, 0.029249953106045723, -0.2152695655822754, 0.24254480004310608, -0.09881884604692459, 0.03311643749475479, -0.047151047736406326, 0.03165594860911369, 0.017092732712626457, 0.008447892032563686, -0.022326143458485603, 0.018371926620602608, 0.00897788256406784, -0.01697544939815998, -0.08536365628242493, 0.04779438674449921]"
[N:1]([c:2]1[c:3]([C:4]([C:5](=[O:6])[O:7][H:25])([H:23])[H:24])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]1[C:12](=[O:13])[c:14]1[c:15]([H:29])[c:16]([H:30])[c:17]([Br:18])[c:19]([H:31])[c:20]1[H:32])([H:21])[H:22],"[0.07662849128246307, -0.009066484868526459, 0.00433930242434144, -0.008518668822944164, -0.008518668822944164, -0.037758879363536835, -0.023011619225144386, -0.023011619225144386, -0.0012829515617340803, 0.013291585259139538, 0.013291585259139538, 0.07124090939760208, -0.0006493008113466203, 0.013291590847074986, 0.013291590847074986, -0.041954025626182556, -0.02475549466907978, -0.02475549466907978, 0.041384220123291016, 0.025966694578528404, 0.025966694578528404, -0.006382085848599672, -0.06866254657506943, -0.16890564560890198, 0.07668562233448029, -0.1768062561750412, 0.2661791741847992, -0.2872300148010254, -0.13768158853054047, -0.061370205134153366, 0.03652530163526535, -0.06115639954805374]","[0.08474680781364441, 0.0037727286107838154, 0.0163932703435421, 0.009471488185226917, 0.009471488185226917, -0.029142601415514946, -0.008064505644142628, -0.008064505644142628, 0.011992418207228184, 0.028803013265132904, 0.028803013265132904, 0.05356078967452049, 0.012447572313249111, 0.028803015127778053, 0.028803015127778053, -0.028335044160485268, -0.007135020103305578, -0.007135020103305578, 0.057650163769721985, 0.03915001079440117, 0.03915001079440117, 0.016774309799075127, -0.06621759384870529, -0.15415510535240173, 0.08999782055616379, -0.160283625125885, 0.2774539291858673, -0.300129234790802, -0.13442018628120422, -0.0719102993607521, 0.04450956732034683, -0.06237461417913437]"
