smiles,molecule,atom
CC,5.602291107177734,"[2.6102259159088135, 2.6102259159088135]"
CCC,5.565055847167969,"[2.573218584060669, 2.7773520946502686, 2.573218584060669]"
CCCO,6.903180122375488,"[2.5397682189941406, 2.7073981761932373, 2.878329038619995, 3.324692487716675]"
CCOO,6.844548225402832,"[2.519063949584961, 2.7539889812469482, 3.432738780975342, 3.3704121112823486]"
COO,6.498378753662109,"[2.56571364402771, 3.4789106845855713, 3.398289203643799]"
CCOOO,6.940489292144775,"[2.5280866622924805, 2.7187271118164062, 3.302785873413086, 3.430850028991699, 3.327085256576538]"
COOO,6.795102596282959,"[2.536468744277954, 3.362398862838745, 3.4606075286865234, 3.3149185180664062]"
CO,7.012540817260742,"[2.699699640274048, 3.382810354232788]"
CCO,7.038100719451904,"[2.530771255493164, 2.8871662616729736, 3.367295265197754]"
OO,7.852267265319824,"[3.5054235458374023, 3.5054235458374023]"
